buyingStorage,sellingStorage
0.0409356725146198,0.0244584206848357
0.0087719298245614,0.0251572327044025
0.0087719298245614,0.0377358490566037
0.087719298245614,0.0587002096436058
0.0,0.0
0.0,0.0
0.0,0.0
0.1535087719298245,0.1383647798742138
0.0078947368421052,0.0097833682739343
0.0,0.0
0.0,0.0
0.0320175438596491,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0539473684210526,0.0377358490566037
0.0,0.0
0.0359649122807017,0.0251572327044025
0.0855263157894736,0.0817610062893081
0.0,0.0125786163522012
0.0,0.0
0.00453216374269,0.0195667365478686
0.1,0.0817610062893081
0.0,0.0
0.0,0.0
0.0181286549707602,0.0391334730957372
0.0175438596491228,0.0125786163522012
0.0614035087719298,0.0440251572327044
0.0,0.0
0.1023391812865497,0.0880503144654088
0.1228070175438596,0.0782669461914744
0.0,0.0
0.00953216374269,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0051169590643274,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0131578947368421,0.0125786163522012
0.0,0.0
0.043859649122807,0.0188679245283018
0.1023391812865497,0.0880503144654088
0.0,0.0
0.0,0.0
0.0289473684210526,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0
0.0,0.0314465408805031
0.0,0.0
0.0,0.0
0.0131578947368421,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0131578947368421,0.0195667365478686
0.00953216374269,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0279524807826694
0.0,0.0
0.0,0.0
0.0,0.0
0.0511695906432748,0.0
0.0,0.0
0.0219298245614035,0.0125786163522012
0.0,0.0
0.0,0.0
0.0179824561403508,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0241228070175438,0.0230607966457023
0.0,0.0
0.0,0.0
0.2046783625730994,0.1635220125786163
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0146750524109014
0.0,0.0
0.0102339181286549,0.0048916841369671
0.0102339181286549,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.025,0.0146750524109014
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0024122807017543,0.0125786163522012
0.0087719298245614,0.0195667365478686
0.0,0.0
0.3055555555555555,0.3815513626834381
0.0,0.0
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0163742690058479,0.0097833682739343
0.0,0.0
0.0730994152046783,0.0684835779175401
0.1461988304093567,0.0978336827393431
0.4678362573099415,0.4150943396226415
0.0,0.0
0.1,0.0684835779175401
0.0,0.0
0.0166666666666666,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0090643274853801,0.0293501048218029
0.0096491228070175,0.0251572327044025
0.1801169590643274,0.1076170510132774
0.0,0.0
0.0,0.0
0.0,0.0
0.0833333333333333,0.0587002096436058
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.050314465408805
0.0657894736842105,0.0628930817610062
0.0,0.0
0.0,0.0062893081761006
0.0482456140350877,0.0195667365478686
0.1228070175438596,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0950292397660818,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.087719298245614,0.0628930817610062
0.0087719298245614,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0482456140350877,0.0461215932914046
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0073099415204678,0.0
0.0,0.0
0.0073099415204678,0.0
0.0,0.0
0.0,0.0
0.0179824561403508,0.0125786163522012
0.131578947368421,0.0782669461914744
0.0,0.0
0.0,0.0
0.0146198830409356,0.0167714884696016
0.0175438596491228,0.0293501048218029
0.00953216374269,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0643274853801169,0.0754716981132075
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0381286549707602,0.0377358490566037
0.0,0.0
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0102339181286549,0.0048916841369671
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0,0.0
0.0964912280701754,0.0
0.0,0.0
0.0449561403508771,0.0314465408805031
0.0804093567251462,0.0964360587002096
0.0,0.0
0.0365497076023391,0.03424178895877
0.0,0.0
0.0087719298245614,0.0
0.0163742690058479,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0573099415204678,0.03424178895877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0219298245614035,0.0125786163522012
0.0374269005847953,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0048916841369671
0.0,0.0
0.0,0.0
0.0043859649122807,0.0188679245283018
0.0138888888888888,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0394736842105263,0.0489168413696715
0.0350877192982456,0.0489168413696715
0.0818713450292397,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0269736842105263,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.7894736842105263,0.4500349406009783
0.0,0.0125786163522012
0.05,0.0293501048218029
0.0,0.0
0.0051169590643274,0.0
0.0526315789473684,0.0391334730957372
0.0818713450292397,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0394736842105263,0.0293501048218029
0.0051169590643274,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0245614035087719,0.0146750524109014
0.0,0.0
0.1461988304093567,0.1174004192872117
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0884502923976608,0.1069182389937106
0.0,0.0
0.0,0.0
0.0333333333333333,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0160818713450292,0.0125786163522012
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0,0.0
0.0083333333333333,0.0048916841369671
0.0043859649122807,0.0188679245283018
0.0263157894736842,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0730994152046783,0.0684835779175401
0.1388888888888889,0.1257861635220125
0.043859649122807,0.050314465408805
0.0,0.0
0.0,0.0
0.087719298245614,0.0391334730957372
0.0333333333333333,0.0195667365478686
0.0280701754385964,0.0146750524109014
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00453216374269,0.0195667365478686
0.0694444444444444,0.0489168413696715
0.0730994152046783,0.0684835779175401
0.0,0.0
0.0,0.0
0.0175438596491228,0.050314465408805
0.0,0.0
0.043859649122807,0.0314465408805031
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.131578947368421,0.1257861635220125
0.0087719298245614,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0377358490566037
0.0,0.0
0.0146198830409356,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1535087719298245,0.1383647798742138
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0188679245283018
0.025,0.0146750524109014
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.1333333333333333,0.1132075471698113
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0730994152046783,0.0684835779175401
0.0449561403508771,0.0314465408805031
0.0,0.0
0.0146198830409356,0.0167714884696016
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0131578947368421,0.0125786163522012
0.0,0.0
0.0263157894736842,0.0195667365478686
0.0043859649122807,0.0188679245283018
0.0131578947368421,0.0097833682739343
0.0,0.0
0.0175438596491228,0.0293501048218029
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.5964912280701754,0.3200559049615653
0.0,0.0
0.0,0.0
0.087719298245614,0.0628930817610062
0.0,0.0
0.0,0.0
0.0051169590643274,0.0
0.0,0.0
0.0087719298245614,0.0195667365478686
0.0,0.0125786163522012
0.0269736842105263,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0804093567251462,0.0880503144654088
0.0,0.0062893081761006
0.0175438596491228,0.0
0.0175438596491228,0.0
0.0,0.0
0.0578947368421052,0.10062893081761
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0197368421052631,0.0188679245283018
0.0562865497076023,0.0649895178197065
0.0138888888888888,0.0097833682739343
0.0146198830409356,0.0167714884696016
0.0,0.0
0.0160818713450292,0.0125786163522012
0.0073099415204678,0.0062893081761006
0.0,0.0
0.0666666666666666,0.0440251572327044
0.0,0.0
0.1578947368421052,0.1132075471698113
0.087719298245614,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0051169590643274,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0730994152046783,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1681286549707602,0.1509433962264151
0.0,0.0
0.0350877192982456,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.1403508771929824,0.0810621942697414
0.0087719298245614,0.0251572327044025
0.0449561403508771,0.0314465408805031
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0125786163522012
0.0131578947368421,0.0314465408805031
0.0,0.0
0.0,0.0
0.0146198830409356,0.0062893081761006
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0
0.0073099415204678,0.0146750524109014
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0195667365478686
0.0,0.0
0.0179824561403508,0.0125786163522012
0.0051169590643274,0.0
0.0730994152046783,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.1801169590643274,0.1076170510132774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0614035087719298,0.0440251572327044
0.0,0.0
0.0,0.0062893081761006
0.0051169590643274,0.0
0.0333333333333333,0.0377358490566037
0.0,0.0
0.0146198830409356,0.0097833682739343
0.0,0.0
0.0701754385964912,0.0880503144654088
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0048916841369671
0.0,0.0
0.0144736842105263,0.0314465408805031
0.0350877192982456,0.0
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0964912280701754,0.0545073375262054
0.0135964912280701,0.0244584206848357
0.0,0.0
0.0555555555555555,0.0391334730957372
0.1064327485380116,0.063591893780573
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1228070175438596,0.0880503144654088
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1228070175438596,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0279524807826694
0.0,0.0
0.0,0.0
0.0292397660818713,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0090643274853801,0.0293501048218029
0.0584795321637426,0.0391334730957372
0.0292397660818713,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3508771929824561,0.3018867924528302
0.0,0.0
0.043859649122807,0.0587002096436058
0.0,0.0
0.0,0.0
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0,0.0048916841369671
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0269736842105263,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0402046783625731,0.0440251572327044
0.0,0.0
0.0163742690058479,0.0097833682739343
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0081871345029239,0.0048916841369671
0.0,0.0
0.0350877192982456,0.0293501048218029
0.0,0.0
0.1228070175438596,0.2012578616352201
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.050314465408805
0.0,0.0
0.0,0.0
0.0701754385964912,0.0880503144654088
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1067251461988304,0.0391334730957372
0.0,0.0
0.0,0.0
0.0080409356725146,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0818713450292397,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0219298245614035,0.0440251572327044
0.0,0.0
0.1228070175438596,0.0628930817610062
0.0,0.0
0.0,0.0
0.0087719298245614,0.0146750524109014
0.1228070175438596,0.0628930817610062
0.0160818713450292,0.0125786163522012
0.0,0.0
0.0,0.0
0.0292397660818713,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.1681286549707602,0.1509433962264151
0.0,0.0
0.0080409356725146,0.0062893081761006
0.0,0.0
0.0,0.0
0.0482456140350877,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0131578947368421,0.0314465408805031
0.00453216374269,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0,0.0
0.0,0.0
0.0818713450292397,0.0489168413696715
0.0051169590643274,0.0
0.0,0.0
0.0666666666666666,0.0628930817610062
0.0181286549707602,0.0391334730957372
0.00953216374269,0.0
0.0,0.0
0.2339181286549707,0.2138364779874213
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0251572327044025
0.0051169590643274,0.0
0.0096491228070175,0.0251572327044025
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.0964912280701754,0.1090146750524109
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0048916841369671
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0263157894736842,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0135964912280701,0.0244584206848357
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0543859649122807,0.0866526904262753
0.0,0.0
0.0219298245614035,0.0048916841369671
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0131578947368421,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0138888888888888,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0394736842105263,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0321637426900584,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0573099415204678,0.03424178895877
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0024122807017543,0.0125786163522012
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.043859649122807,0.0188679245283018
0.0,0.0
0.0,0.0
0.0043859649122807,0.0
0.0285964912280701,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0179824561403508,0.0125786163522012
0.0,0.0
0.0,0.0
0.0292397660818713,0.0251572327044025
0.2982456140350877,0.1886792452830188
0.0,0.0
0.0657894736842105,0.0628930817610062
0.0,0.0
0.0350877192982456,0.0
0.05,0.0293501048218029
0.087719298245614,0.0782669461914744
0.05,0.03424178895877
0.0,0.0
0.0175438596491228,0.0
0.0394736842105263,0.0377358490566037
0.0,0.0
0.0292397660818713,0.0377358490566037
0.0,0.0
0.0,0.0
0.0187134502923976,0.0097833682739343
0.00953216374269,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0333333333333333,0.0377358490566037
0.0,0.0
0.00953216374269,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2485380116959064,0.2138364779874213
0.0402046783625731,0.0440251572327044
0.0,0.0
0.0,0.0
0.0,0.0
0.0409356725146198,0.0244584206848357
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0789473684210526,0.0440251572327044
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0377358490566037
0.0350877192982456,0.0
0.0,0.0
0.0197368421052631,0.0293501048218029
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0377358490566037
0.0,0.0251572327044025
0.1461988304093567,0.0978336827393431
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0146198830409356,0.0139762403913347
0.0,0.0
0.0365497076023391,0.0251572327044025
0.1608187134502924,0.1928721174004193
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0409356725146198,0.0244584206848357
0.0723684210526315,0.0859538784067086
0.006578947368421,0.0062893081761006
0.0482456140350877,0.0880503144654088
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.1801169590643274,0.1076170510132774
0.0,0.0
0.0187134502923976,0.0097833682739343
0.0,0.0
0.0,0.0
0.0573099415204678,0.03424178895877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0160818713450292,0.0125786163522012
0.0,0.0
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0181286549707602,0.0391334730957372
0.0694444444444444,0.0489168413696715
0.0,0.0
0.0292397660818713,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0188679245283018
0.0,0.0
0.0,0.0
0.0073099415204678,0.0083857442348008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0460526315789473,0.0440251572327044
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1447368421052631,0.1719077568134172
0.0515350877192982,0.0440251572327044
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0,0.0
0.0327485380116959,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.6842105263157894,0.3913347309573724
0.0350877192982456,0.0251572327044025
0.0,0.0
0.0,0.0
0.3,0.2641509433962264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2128654970760233,0.127183787561146
0.0,0.0
0.0526315789473684,0.0684835779175401
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.3508771929824561,0.3018867924528302
0.0146198830409356,0.0125786163522012
0.0043859649122807,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0073099415204678,0.0
0.0,0.0
0.0350877192982456,0.0293501048218029
0.0,0.0
0.0,0.0
0.0935672514619883,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.0453216374269005,0.074074074074074
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0181286549707602,0.0391334730957372
0.00453216374269,0.0195667365478686
0.0,0.0
0.0,0.0
0.0394736842105263,0.0377358490566037
0.0,0.0
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0188679245283018
0.0,0.0
0.025,0.0146750524109014
0.0,0.0
0.0526315789473684,0.0391334730957372
0.0219298245614035,0.0244584206848357
0.0,0.0
0.0,0.0062893081761006
0.0,0.0062893081761006
0.0,0.0
0.0,0.0048916841369671
0.0,0.0
0.0,0.0
0.0,0.0
0.0584795321637426,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0730994152046783,0.0684835779175401
0.0,0.0
0.0,0.0048916841369671
0.1608187134502924,0.1383647798742138
0.0069444444444444,0.0048916841369671
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.1166666666666666,0.0684835779175401
0.0,0.0
0.043859649122807,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0321637426900584,0.0251572327044025
0.0333333333333333,0.0377358490566037
0.0,0.0
0.0449561403508771,0.0314465408805031
0.043859649122807,0.0419287211740041
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0584795321637426,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0730994152046783,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0333333333333333,0.0377358490566037
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0166666666666666,0.0097833682739343
0.0592105263157894,0.0566037735849056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0730994152046783,0.0489168413696715
0.2923976608187134,0.2515723270440251
0.0146198830409356,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0347222222222222,0.0244584206848357
0.0,0.0
0.0327485380116959,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0048916841369671
0.0350877192982456,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0087719298245614,0.0097833682739343
0.0175438596491228,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.043859649122807,0.0
0.0163742690058479,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0195667365478686
0.0,0.0
0.0,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0526315789473684,0.0125786163522012
0.0,0.0
