predicted_buyingStorage,predicted_sellingStorage
0.06767473204584132,0.002316090600417344
-0.005003650241301852,-0.004070093850625903
0.0026077989909860377,0.021727712827202504
0.037021007048571905,0.02758048831660618
0.13549843203699927,0.09023105390048236
0.011741992419672553,0.03467577708308849
-0.0007985807732635367,-0.0005633025883490829
-0.008575468956157729,-0.006213453135393489
0.0690931753349782,0.03935370875469538
-0.0043914931484921055,-0.003765700203525445
-0.009527099899008594,-0.007402346076161663
-0.009221899864234082,-0.007089879488183359
-0.007532720268960063,-0.006380445794844617
0.015392336496896017,0.01533052407379508
-0.0031935345655333194,-0.0021221811029867588
0.03023262581178669,0.020760667537023422
0.011375979944719464,0.0029391748035903914
0.0170048005534903,0.015379393958568247
-0.0082910222666924,-0.005680782633389279
-0.009390941381550034,-0.006768626780352215
0.06792611779745529,0.07119554835654257
-0.004939783579393554,-0.002867841561015749
-0.007061336768749799,-0.005732552707322749
0.04489546316083316,0.06525361290576581
0.037076034909941824,0.03472564505008198
0.0061490669991551734,0.005562372907381905
0.024719136918753926,0.0214911316603743
-0.008858204275426681,-0.006511603783487543
-0.007471296088101617,-0.004683761995653431
0.002734583501758373,0.002581095561408637
0.016995220497666667,0.035086176254792274
-0.0039702675618868925,-0.0026844126253478904
-0.003062184300264271,-0.0019160405376237241
0.1076949839094325,0.061036978859168596
-0.00036329717682529426,0.0016623081350101848
-0.009795427057028908,-0.007838966844130909
0.01456309062314318,0.018876027773892717
-0.009656707604636936,-0.00703593905615978
0.03168161324275476,-0.00011626620847842578
-0.009340923504517502,-0.007169046935569266
0.022078655441247683,0.016182935770784848
0.03778900627424828,0.026905239612967126
0.03310254774734256,0.04922014377777701
0.042384018995180045,0.05100446553925598
0.023505703724664675,0.03437829694733383
-0.006137008402729658,-0.0040080181067811815
-0.007113447163090589,-0.005819251664910131
0.00818079490896419,0.007336895997110373
0.004138514278837456,0.004489622173164218
-0.0012892473191746662,-0.0011397291298750212
0.08136543267393954,0.02492631475112713
-6.421530115429709e-05,0.0010448653908672126
-0.006765469320365765,-0.005294261158324886
-0.0016815723423149933,-1.9943195481687825e-05
-0.0019004379822780675,-0.0003720208861739231
0.001197623762527255,0.015478620743725566
0.0009932830935482778,0.0024365105543548045
-0.004442731453348158,-0.0022057743797743758
0.01878868504539904,0.01611197918134613
0.0034648307183544405,0.003651117520931408
0.0748792383519477,0.07037541198386979
0.007713516474121673,0.006047583185609048
0.03536445107423612,0.020889458007630993
0.006204204019885029,0.006155565850643037
0.03576059591079249,0.024578703064442826
0.022023575748110136,0.018825309046076995
0.02083721836533488,0.019600285650428484
-0.008204358876638097,-0.0072960643332184456
0.0037268773658714477,0.003878620320568401
0.008892842131145606,0.00779212916569488
-0.002289380874355063,-0.0025445144147355266
0.05604347852118327,0.04907121906222125
-0.009301433375608403,-0.007132860711475463
0.016376650029104198,0.007819402366514284
-0.0016811306392088415,-0.001215216287509549
0.0016905965227990948,0.015539860595856183
0.0012670609852917757,0.002826395552617482
0.09722040519526166,0.10427311191434635
0.005398788569263364,0.03362160376884722
-0.0024665477787635965,-0.0011440802099193983
0.08083224200411947,0.024698819997892765
0.021542248975475176,0.022600984109845387
0.07694522243695744,0.05581500117441287
-0.009726251323013635,-0.007670039437092716
-0.00559614161373518,-0.0037699729109668904
-0.006171381438052891,-0.004473171562580508
-0.007718105616867678,-0.006603612188114242
-0.008052337770109736,-0.0065727242153315
0.03242677160422257,0.02967935671583491
-0.009290832796532006,-0.007048941962900618
-0.010492368782808313,-0.008736575163273523
0.028248462095462657,0.03819207397964022
0.01378533893005553,-0.0015354418546615345
0.10226162874027248,0.06303566351514739
0.01309685632110881,0.011676182298166849
-0.008108038083382218,-0.005480537804085606
0.027315397834123765,0.052149181794464324
-0.00129085639157581,0.0009560919583679987
0.06794462842586534,0.003189383739162055
-0.0018113754405252643,-0.0013942312645312937
-0.008705628945602888,-0.006301896609869646
0.0024762352354740537,0.021026459988110008
0.058814600458423086,0.050698497803646735
-0.009138635296308085,-0.006845784426062363
0.06519813253318209,0.06068064876738632
0.027918888458986154,0.024177270651579263
0.202007672237375,0.11808946834927245
-0.0023958139073439327,-0.0009911022073804173
-0.01071528123751307,-0.008528562506985339
0.09366427399751716,0.08660063074111526
0.06300195929476257,0.037604603332886496
-0.005919767679274322,-0.004076083217505079
0.0029285867899329736,0.004541412164255916
-0.002181403389137382,-0.0003131478962274045
0.09648912199384899,0.0567660748605703
-0.011912331130755408,-0.01000954407625247
0.012679129256826831,0.01836385360769731
-0.010378202963948507,-0.008585690273763089
0.0365364131890987,0.03148312562098405
-0.0035608932104138416,-0.002648203371232987
-0.007431088590520382,-0.00407490696346818
0.029838195873532567,0.02135528587276648
0.003873730147323621,0.002517930306738223
0.006544773891310002,0.035702052584655544
-0.006356239348151204,-0.004291249109727037
-0.007277729109300246,-0.005947078868686976
0.00296991284651189,0.00286534685953279
0.05600458212762112,0.05903561245479059
0.012173244701043348,0.010516755024434329
0.0035355606736043495,0.003748332313275017
-0.00390622749137446,-0.003142469382925537
-0.004946576704270593,-0.003877072875043186
-0.008858254120356384,-0.006511672292854945
-0.01023723503045395,-0.008400982380194225
0.018322599493347896,0.030748392235215236
-0.009891596800080088,-0.0074386616716504515
0.022880545361315206,0.03579969984689974
0.015549805235349257,0.013372060336730537
-0.006600323690367725,-0.003438411286843147
-0.010221625038979328,-0.007862117365282974
-0.004574388653121875,-0.004020096108127744
-0.007038918604721641,-0.005670103547892928
0.037693951993302846,0.026774592249331285
-0.01088505919335466,-0.009244672015568573
3.0189359961654144e-05,0.0005546944329534106
0.0028402029121723064,0.021526715388880305
-0.004607467433057311,-0.0024110896085458005
0.011755624950108526,0.024631363239106814
-0.008409708853058452,-0.0069252153636009265
0.002807264231033557,0.004374660363999149
0.14731361743754084,0.08713006568883877
-0.00033287959503952233,7.678043128894405e-05
-0.0063329737408237205,-0.004725423759635115
0.1000902265202203,0.08250436726561558
-0.0017570375658867762,-0.00012366637772850096
-0.00788466148031796,-0.004674198940730987
-0.006356339038010611,-0.004291386128461843
-0.00029636783759335976,0.002277739360186045
0.05460237428310405,0.06769937611874058
-0.0027150616536839277,-0.0015037411106750536
-0.008107861146463564,-0.005495370435268163
-0.002103763435794671,-0.000663542228855429
0.0213107398825526,0.018394598109872498
0.048591232384791766,0.04578556763590223
0.10427081517463083,0.07715370469412863
-0.012050325974719438,-0.01083421237364713
0.015481423167996979,-0.003822983753189341
0.022728743836959404,0.021042246429754878
0.016527440823320225,0.014794165919718293
0.020276066499115685,-0.002969151358823552
-0.009475405124858761,-0.007353885208820191
0.025971891252628016,0.022471541687534027
0.018648249479094246,0.02969789993976999
0.04704048421769687,0.049048947106321024
0.001178493364521492,0.0022038146086436304
0.02197690741886855,0.01700064483652958
0.09650004627118015,0.10328301453665087
-0.0036936506448301248,-0.0023192923049182787
0.017176262391414985,0.008918429638379126
-0.010669916422413786,-0.00898060552995988
-0.0004816148090906105,0.0003988066593197358
0.028889977798073816,0.024860422503435113
-0.004224215077368049,-0.003556890997016513
-0.01158319211533665,-0.009575249918184934
-0.004993681255361062,-0.004056391977145479
-0.00018689585027526975,0.00030906431250862787
-0.008049470290980075,-0.005400039297388113
-0.010301534989772047,-0.008489359464142962
-0.00583831761777109,-0.004015391969599529
0.005694296318082298,0.004940328474808856
-0.011609542302018019,-0.010258528865647092
-0.007654944105678583,-0.006504739186567503
-0.009203341579875835,-0.0070402507374132655
0.06221662502514727,0.03654027640875083
0.10432819220634683,0.09128875640047507
0.002987353962053931,0.004622184708423016
-0.007819085862401046,-0.006764995513125471
-0.010512428887349462,-0.008779222597621341
-0.009320191460127632,-0.0070892939803004675
0.050216004574673775,0.05373740951367587
0.10679769719766248,0.08016196582132137
0.012741569647433233,0.011199919160372777
0.0549357471234619,0.046964954080447825
0.05340475023456691,0.059553976240175645
-0.005842540058744312,-0.0035203917616410587
0.06884402979422034,0.003920216814699812
-0.007029428651202536,-0.005684196560419538
0.006999611501734546,0.005102538415453207
-0.00685128321946247,-0.00494754088066841
0.17660697579024448,0.11036542106586855
0.06300061348166056,0.03760275357996664
-0.0027858160646329275,-0.0010459128141649884
0.07546552250912388,0.05520478707612695
0.04942406319012671,0.04341386032248828
-0.008325332521029587,-0.007462336567903395
0.024846583596855983,0.035422714632518844
-0.008267894648279163,-0.006853920560693513
0.009351034159094492,0.008266632979404692
0.06751849334874524,0.03528662326419261
-0.006546658954464558,-0.005019123417688013
-0.0027382466410055036,-0.0015341228503551012
0.04859232597349297,0.03578309970534435
0.0013311102045457657,0.0006988039162181218
0.04696849349362034,0.043731981685033915
-0.0006637299288408602,0.0018029701503693325
0.00025708450040841553,0.009496805680569948
-0.007428678673204739,-0.004625186486524616
0.000845943614570072,6.814863307062075e-05
-0.009475390667312789,-0.007350850173216279
-0.0058569576880757954,-0.00411337576193003
0.036782704103161035,0.009478748982642463
-0.008300561401590368,-0.0067571066541016024
-0.009668593140706637,-0.00706735095425365
-0.00493948450981533,-0.002867430504811334
0.004138613968696862,0.00448975919189902
-0.002573746198316103,-0.0029353603557646327
0.0007620640264622402,0.010696224031586984
-0.0028205698820605273,-0.0011614986864878878
-0.004363829212506413,-0.003727677504617267
-0.008139765697316106,-0.007190678114338559
-0.006991966540924776,-0.005134872753636773
0.15975808946873782,0.10106633909208868
0.005676750902826506,0.004916213177483312
-0.0072112515231413845,-0.005973300158083745
0.0722915385847198,0.0454228189797254
-0.0076129706057834244,-0.006490745876362035
0.08910808747021273,0.07688938111607055
0.026252847118560445,0.015085703885300589
-0.0010216413232153176,-0.0007327209109117636
-0.006430541397914212,-0.0027600080874792404
-0.012385317776751316,-0.011270520565860288
0.026774178595716232,0.022011135121749126
0.0434965796349491,0.02179299235505388
-0.005123317569892882,-0.0030899482238534327
0.05658851778038669,0.036105555439321355
0.04884952447988426,0.04538071700048632
-0.000927591626003723,0.0008867135866507617
0.029046126232185446,0.05253950092816256
0.1114479242808946,0.097235594405814
0.02888118781174979,0.010299050847538103
0.06809366476568016,0.0033942267476943996
0.06785730010902402,0.003069355327473537
0.058173450895570356,0.06338388094680705
-0.011916498810756114,-0.010641228124728093
-0.007245185029418521,-0.0043699684695134924
-0.0043753395954260095,-0.0020920414845541184
-0.009429216358493978,-0.007335628521827517
0.0032777950586344376,0.0033488188778495534
0.051173849818719405,0.02202249124223364
-0.009100578348494289,-0.006837219649794295
0.03970724244499611,0.04717644498448091
-0.008205100619061784,-0.005616960578021451
0.0003088006174296748,0.0014279050779452424
0.0007310012066727607,-8.983396815867226e-05
-0.0015986802242173252,9.398788250804084e-05
-0.007277978333948766,-0.005947421415523986
0.0017034562479937496,0.002869592055927409
-0.0055410061793880454,-0.0035962218794395925
-0.0007606328112504529,-0.0004870236936595652
0.021022198409302823,0.015629304219332032
-0.010761959077739226,-0.009113143893392026
-0.005735378541991125,-0.003941771263070401
0.06518243397925366,0.05902644203564348
-0.00958131466879502,-0.006947391051932535
0.0007525206588655277,0.01016268212389488
0.035689118281597015,0.024480460631588187
0.01641790757477593,-0.0003848226293004589
0.012922123289133593,0.01869783677378265
-0.009169765393802983,-0.00856266410518889
-0.004883789076377869,-0.004427260556704039
0.03929002757062082,0.028002791198385016
-0.004621652728627348,-0.0023431468206811332
0.05173774592875367,0.054188972145586246
0.019749343349658482,0.01739014375830205
-0.01020526756976039,-0.008319377860382771
0.013714559129875917,-0.0016327251563725484
-0.009323531070417798,-0.007093884107916408
0.005233495170432451,0.005919239631728013
-0.00909853408365897,-0.00682684928444841
-0.00607703305087186,-0.003857766494552807
0.0040059687458282,0.002699685658456054
0.0007398506205899911,0.0015964220237391046
0.005673958966498818,0.007099333114644894
0.05876261993256293,0.04236500244774311
0.08034324869311626,0.08961385764704269
0.10307822538653409,0.07551454956966547
-0.00972571783335472,-0.007180517668999263
0.0009783340171825097,0.0156674913177376
0.028386715554558333,0.015706722590549112
-0.0034537440950211298,-0.0025461597279075165
-0.008733430441533432,-0.0058739563123951614
-0.007699237372079952,-0.004903585813368638
0.12810098243645207,0.08292931300869921
0.022780609965981056,0.021098458012568322
-0.0011570227553207024,0.0011400396098426961
-0.007656732171183883,-0.00492054364750065
0.06770322888808601,0.002352242922967443
0.011254359472378798,0.034005549941793535
0.09769490452026612,0.1070572193293742
-0.004560226841058437,-0.001822719583493778
-0.008995368573052501,-0.006276189499078492
-0.009269146805743811,-0.007070393446510212
-0.007445736527561558,-0.004104085314928743
0.11636767014600362,0.06970420064361627
-0.0022507979931671394,-0.0008535732296434378
0.035726904973899534,0.035187196143727346
-0.0006650376781093675,0.00013765558983558877
-0.006839629197876394,-0.0037673247597407346
-0.008711157816630268,-0.006253737939455911
0.03806890949385179,0.03664032351626131
0.00582163565592992,0.0051123348729173665
-0.011912829580052449,-0.01001022916992649
0.005893727394790209,0.0052355426842773355
